target_month,model,n,mae,rmse,r2,spearman,precision_at_10,recall_at_10,ndcg_at_10,precision_at_20,recall_at_20,ndcg_at_20,precision_at_50,recall_at_50,ndcg_at_50
2026-01,Elastic Net,2783,0.007266000355665577,0.013746056340873876,0.6262066458525559,0.83850754958031,0.6,0.6,0.7545437403434344,0.55,0.55,0.7723256232798387,0.52,0.52,0.7661916750940311
2026-01,Random Forest,2783,0.0066711932379191815,0.013524787211244355,0.6381436332622288,0.8639925631718499,0.6,0.6,0.7504920498905562,0.55,0.55,0.7565769797895626,0.54,0.54,0.7696149271571733
2026-01,Histogram Gradient Boosting,2783,0.00666137361366312,0.012917009095881041,0.6699351574444161,0.85853238521239,0.5,0.5,0.7970499296181056,0.5,0.5,0.7887625563213405,0.52,0.52,0.8082468128558176
2026-01,XGBoost,2783,0.006443233030117329,0.012974300154812097,0.6670007784986349,0.8635461976385631,0.5,0.5,0.8025332517454288,0.45,0.45,0.79574660209943,0.52,0.52,0.8138873683325543
2026-02,Persistence,2769,0.0066428056569008236,0.015922379131836306,0.526218579950797,0.8495771592450484,0.8,0.8,0.7327964362915574,0.5,0.5,0.7145385851018722,0.52,0.52,0.7282848398426616
2026-02,Three-month mean,2769,0.007715538212023935,0.017183958497640834,0.44816589974513177,0.8390779822852855,0.7,0.7,0.7931867864168713,0.5,0.5,0.7607890732742877,0.44,0.44,0.7457880004169767
2026-02,Elastic Net,2769,0.0073380689022758665,0.014914709123852336,0.5842888438869067,0.8319145251017602,0.8,0.8,0.7574235157044567,0.55,0.55,0.7391084352692213,0.48,0.48,0.7340312903068265
2026-02,Random Forest,2769,0.006591685782454241,0.013892763279784904,0.6393056202753769,0.8509623464371628,0.8,0.8,0.7672106029792538,0.6,0.6,0.7606468279502743,0.46,0.46,0.7508216584992772
2026-02,Histogram Gradient Boosting,2769,0.006607179729691038,0.013509770163215844,0.6589186094546258,0.8485419340607794,0.8,0.8,0.9108766462263984,0.6,0.6,0.8705485286282003,0.5,0.5,0.8422108577663273
2026-02,XGBoost,2769,0.006389790658957141,0.013262998058282656,0.6712653251390936,0.8529118310378758,0.8,0.8,0.9145475934032956,0.6,0.6,0.8715749297279417,0.5,0.5,0.8405669647830522
2026-03,Persistence,2787,0.007038878381840057,0.015447417374676987,0.509639369800162,0.782204862096259,0.7,0.7,0.9275377760575139,0.5,0.5,0.8592165247792886,0.48,0.48,0.8122472227953886
2026-03,Three-month mean,2787,0.00830757020121847,0.01733602511589431,0.38240625663325445,0.7658737627064004,0.7,0.7,0.8598003069802311,0.4,0.4,0.7614718105132836,0.46,0.46,0.7428413767467463
2026-03,Elastic Net,2787,0.0085728863722127,0.014847903490834867,0.5469625493785109,0.7667198786267589,0.7,0.7,0.9109908860483432,0.5,0.5,0.8588784333426833,0.52,0.52,0.8213289572800069
2026-03,Random Forest,2787,0.007516971429906756,0.014687319598179044,0.5567089906336246,0.7876079772245264,0.7,0.7,0.9384838318837173,0.45,0.45,0.8459597770414368,0.5,0.5,0.8311012858037231
2026-03,Histogram Gradient Boosting,2787,0.007598095415964796,0.014632351524243447,0.5600208618970387,0.7822033695635567,0.7,0.7,0.9237615548920304,0.5,0.5,0.8551618286116034,0.5,0.5,0.8284165416234911
2026-03,XGBoost,2787,0.0073937673944951855,0.014698409547372218,0.5560393067300089,0.7845737722261767,0.7,0.7,0.8403600604731177,0.5,0.5,0.7863106220235173,0.5,0.5,0.7661388617778768
2026-04,Persistence,2761,0.006586791136719161,0.013939592984924025,0.47390932774967565,0.8022186050310561,0.6,0.6,0.8171591807617005,0.55,0.55,0.775238330527233,0.56,0.56,0.7782045091560661
2026-04,Three-month mean,2761,0.00736479498277196,0.015146991086005594,0.37882616385449086,0.7865522838455009,0.5,0.5,0.7892980596410271,0.45,0.45,0.7373573473084187,0.5,0.5,0.7512051661095536
2026-04,Elastic Net,2761,0.008683625998454082,0.014236785774536128,0.4512376395352229,0.7792408562561064,0.6,0.6,0.8211005148906029,0.55,0.55,0.7663793664967712,0.56,0.56,0.7771327740153632
2026-04,Random Forest,2761,0.007294597852340298,0.013985100502125251,0.47046874528150184,0.8004698611473697,0.6,0.6,0.7552715703069434,0.6,0.6,0.7170996289562276,0.5,0.5,0.7125371335628743
2026-04,Histogram Gradient Boosting,2761,0.007701273443849977,0.014239636307513365,0.45101786776497377,0.7921265233985794,0.6,0.6,0.7307343660858431,0.65,0.65,0.7180290715679297,0.54,0.54,0.7275155089971393
2026-04,XGBoost,2761,0.007617259053768606,0.014203693684583511,0.45378576920714087,0.7948991473559938,0.6,0.6,0.75916868381924,0.65,0.65,0.7301998702651904,0.52,0.52,0.7258557422674322
2026-05,Persistence,2767,0.005655534379604768,0.012838519642305991,0.605455318038028,0.8049986628726513,0.6,0.6,0.8067401302208385,0.6,0.6,0.8048646347079791,0.56,0.56,0.7853655776587255
2026-05,Three-month mean,2767,0.006603726729856029,0.014172883891285822,0.5191797469305177,0.7915693112802876,0.6,0.6,0.7996114157318807,0.5,0.5,0.7559761614109586,0.54,0.54,0.7655038801882809
2026-05,Elastic Net,2767,0.007853373019297977,0.01329282612896034,0.5770383977834681,0.7816341166352355,0.7,0.7,0.8507765237042415,0.65,0.65,0.8179013551075586,0.6,0.6,0.8008732754378495
2026-05,Random Forest,2767,0.0062699099722757865,0.01260747864703325,0.6195279339516913,0.8068456991014628,0.7,0.7,0.8501482820164941,0.65,0.65,0.83080964543321,0.58,0.58,0.8094869555634605
2026-05,Histogram Gradient Boosting,2767,0.0066168535951562505,0.01281605047408463,0.6068351240460251,0.7998470627349274,0.6,0.6,0.7816263134275158,0.6,0.6,0.7606079647802284,0.58,0.58,0.7744626119564773
2026-05,XGBoost,2767,0.006525485610801002,0.012661801051371897,0.6162421565339924,0.8015629798427436,0.7,0.7,0.8494888722970152,0.6,0.6,0.7977761950771073,0.58,0.58,0.7876753815235388
2026-06,Persistence,2769,0.0046586044621439995,0.012063036062825593,0.6734174645530506,0.8186161749165969,0.7,0.7,0.7820277212618945,0.7,0.7,0.8031131148698267,0.66,0.66,0.8199544908114921
2026-06,Three-month mean,2769,0.005887081212904669,0.013629401752235815,0.5830986602188044,0.7995274850702397,0.6,0.6,0.8025368236183985,0.55,0.55,0.748833113443704,0.56,0.56,0.753240678225724
2026-06,Elastic Net,2769,0.006313674639005465,0.012412437571352132,0.6542247862253614,0.7742241694501575,0.8,0.8,0.8028921078234109,0.7,0.7,0.8086657593024809,0.68,0.68,0.82281484189749
2026-06,Random Forest,2769,0.005216022388100378,0.012132612350239744,0.6696393230433517,0.8106120357386646,0.8,0.8,0.8186952401858667,0.55,0.55,0.7743302696525727,0.66,0.66,0.8134568187216129
2026-06,Histogram Gradient Boosting,2769,0.005399298033975318,0.012150377501029246,0.6686711549623592,0.8062070755081799,0.7,0.7,0.792072666999293,0.55,0.55,0.7770434226732396,0.66,0.66,0.8131041716315165
2026-06,XGBoost,2769,0.005295694160744574,0.012035810172688224,0.6748899738396802,0.8092750568470881,0.7,0.7,0.7969075106755495,0.55,0.55,0.7775879003510289,0.66,0.66,0.8177591366691735
